Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
2542,Dec-18,Flash Cycle ,Direct,Haiti,Prior Customer,R100 Bike,Racing
2625,Oct-18,Higher Rides ,Direct,Haiti,Current Customer,M525 Bike,Mountain
3102,Jan-19,QUIK,Retail,Haiti,Prospect,R200 Bike 4s,Racing
6057,Jun-19,QuikSports,Direct,Haiti,Prior Customer,R100 Bike,Racing
3415,Apr-18,Rides Room,Wholesale,Haiti,Prior Customer,R300 Bike,Racing
3427,Feb-19,Sell Cycle ,Direct,Haiti,Prior Customer,R200 Bike 4s,Racing
5103,Aug-18,Senate Bikes ,Retail,Haiti,Prior Customer,R200 Bike 4s,Racing
13535,Jan-19,Steep Jump,Wholesale,Haiti,Current Customer,R200 Bike 4s,Racing
6877,Jan-19,AirTime,Direct,Heard Island and Mcdonald Islands,Prior Customer,M525 Bike,Mountain
2088,Apr-18,Intuition Sports,Direct,Heard Island and Mcdonald Islands,Current Customer,C950 Bike,Mountain
5466,Jul-18,Tandi-Bikes,Wholesale,Heard Island and Mcdonald Islands,Prior Customer,R300 Bike,Racing
291,Jun-19,Bluebird Cycle ,Wholesale,Holy See (Vatican City State),Current Customer,M550 Bike,Mountain
1134,May-19,K+L Bikes,Direct,Holy See (Vatican City State),Current Customer,M550 Bike,Mountain
3275,Aug-18,Kappa Tandem,Retail,Holy See (Vatican City State),Prior Customer,eBike E148,Mountain
314,Oct-18,Off Crank,Retail,Holy See (Vatican City State),Current Customer,M550 Bike,Mountain
3974,Jan-19,Perfect Bicycles,Direct,Holy See (Vatican City State),Prior Customer,eBike E148,Mountain
9203,Dec-17,Torrence Wheel Company,Direct,Holy See (Vatican City State),Prospect,R100 Bike,Racing
13029,Dec-17,Wheel Power WB,Wholesale,Holy See (Vatican City State),Current Customer,C900 Bike,Mountain
3386,May-19,Write Speed,Direct,Holy See (Vatican City State),Current Customer,M525 Bike,Mountain
1757,May-18,Analytical Sports,Retail,Honduras,Prior Customer,M550 Bike,Mountain
12456,Jun-19,BestOf Bikes ,Wholesale,Honduras,Current Customer,C900 Bike,Mountain
4762,Mar-18,Corporation Cyclist ,Retail,Honduras,Prospect,C990 Bike,Racing
14715,Apr-18,Cycle Gods,Wholesale,Honduras,Current Customer,R300 Bike,Racing
5733,Mar-18,Cyclist Home ,Retail,Honduras,Prior Customer,M525 Bike,Mountain
4314,Oct-17,Iverton,Wholesale,Honduras,Prospect,R300 Bike,Racing
5005,Apr-18,Liquid Sports,Direct,Honduras,Prospect,M550 Bike,Mountain
5455,Aug-18,Quill Cycle ,Direct,Honduras,Prior Customer,M525 Bike,Mountain
15977,Apr-19,Reserve Cycle   ,Wholesale,Honduras,Prior Customer,eBike E148,Mountain
3696,Jun-19,Rides Cobra,Wholesale,Honduras,Current Customer,M525 Bike,Mountain
8761,Jun-19,The Ride Club,Wholesale,Honduras,Current Customer,M525 Bike,Mountain
3186,Sep-18,Two by Two,Direct,Honduras,Prior Customer,eBike E148,Mountain
11954,Apr-18,Aerys,Wholesale,Hong Kong,Prospect,eBike E148,Mountain
16045,Nov-17,BlueMarble Speed,Wholesale,Hong Kong,Current Customer,C990 Bike,Racing
465,Jun-18,Cycle Horizon ,Direct,Hong Kong,Prior Customer,R100 Bike,Racing
572,Dec-17,FAST,Direct,Hong Kong,Prospect,R100 Bike,Racing
6614,May-18,Glide On,Direct,Hong Kong,Prior Customer,C950 Bike,Mountain
3653,Mar-19,Indoor Bike Shop,Direct,Hong Kong,Prospect,M550 Bike,Mountain
2469,Nov-18,Official Bikes ,Direct,Hong Kong,Prior Customer,C990 Bike,Racing
6643,Apr-19,Response Rides,Retail,Hong Kong,Current Customer,R200 Bike 4s,Racing
11112,May-18,Sage Bicycles,Wholesale,Hong Kong,Current Customer,R300 Bike,Racing
4505,Sep-19,Speed Red,Wholesale,Hong Kong,Prospect,R300 Bike,Racing
2338,Apr-18,Tahini Mountain Bikes,Direct,Hong Kong,Current Customer,M525 Bike,Mountain
5067,Jan-19,Wheel See ,Wholesale,Hong Kong,Current Customer,R300 Bike,Racing
9174,Aug-18,Bicycles Ratings,Direct,Hungary,Prior Customer,R100 Bike,Racing
4006,Dec-17,Blackbird Cycle LL,Retail,Hungary,Current Customer,M550 Bike,Mountain
8674,Aug-19,Blink Bicycles,Wholesale,Hungary,Current Customer,R300 Bike,Racing
3688,Jul-18,Cheapest Rides,Retail,Hungary,Prior Customer,M525 Bike,Mountain
2338,Feb-18,Confidence Wheels ,Wholesale,Hungary,Prospect,eBike E148,Mountain
4424,Nov-17,Fit Bikes ,Retail,Hungary,Prospect,M525 Bike,Mountain
2019,Aug-19,Fletcher & Nye Cycles,Wholesale,Hungary,Prospect,R100 Bike,Racing
2169,Apr-18,Market Cycle ,Retail,Hungary,Prospect,R100 Bike,Racing
62,Aug-19,NextDoor Rides,Retail,Hungary,Current Customer,eBike E148,Mountain
4413,Aug-19,Nuclear Sports,Direct,Hungary,Current Customer,R200 Bike 4s,Racing
4922,Jul-18,Portal Rides ,Direct,Hungary,Prior Customer,C990 Bike,Racing
4783,Dec-18,QualityBikes,Direct,Hungary,Current Customer,C950 Bike,Mountain
7329,May-19,Selective Cycle ,Direct,Hungary,Prior Customer,C950 Bike,Mountain
4615,Sep-18,Sequoia Sports,Direct,Hungary,Prior Customer,C950 Bike,Mountain
5067,Jan-18,Uphill,Retail,Hungary,Prior Customer,R100 Bike,Racing
4452,Jul-19,Wheel Depot AB,Direct,Hungary,Prior Customer,M550 Bike,Mountain
8169,Nov-18,Wheel Power MS,Wholesale,Hungary,Current Customer,R200 Bike 4s,Racing
2262,Feb-18,Your Local Bike Shop BC,Retail,Hungary,Current Customer,C950 Bike,Mountain
3316,Dec-18,Agora Wheels PL,Wholesale,Iceland,Prior Customer,C950 Bike,Mountain
8739,May-19,Almond Tandem,Retail,Iceland,Current Customer,R100 Bike,Racing
11606,Apr-18,Camelot Sports MN,Wholesale,Iceland,Current Customer,C900 Bike,Mountain
1331,Sep-19,Composite Sports,Retail,Iceland,Prior Customer,M550 Bike,Mountain
4236,Oct-17,Curb Your Enthusiasm,Direct,Iceland,Prior Customer,R100 Bike,Racing
3327,Jun-18,Entourage Cycle ,Direct,Iceland,Prior Customer,M525 Bike,Mountain
10343,Nov-18,Ink Bikes ,Wholesale,Iceland,Prior Customer,R100 Bike,Racing
5804,Aug-18,Pathfinder,Direct,Iceland,Prior Customer,C990 Bike,Racing
6678,Jul-19,PushStrong,Wholesale,Iceland,Prior Customer,C900 Bike,Mountain
1899,Nov-17,Red Bikes,Retail,Iceland,Prospect,R200 Bike 4s,Racing
124,Jul-19,Rides Gems,Direct,Iceland,Prospect,M550 Bike,Mountain
5163,Apr-19,Ridge Cycle,Direct,Iceland,Prospect,R100 Bike,Racing
1388,Nov-17,Tandem Inside,Retail,Iceland,Current Customer,M550 Bike,Mountain
4914,Apr-18,The Bike Life,Direct,Iceland,Prior Customer,C990 Bike,Racing
3292,Oct-17,WolfPack Cycle YK,Direct,Iceland,Prior Customer,M550 Bike,Mountain
18506,Mar-18,Beater Bikes OH,Wholesale,India,Prospect,eBike E148,Mountain
16436,Jun-19,Cervill,Direct,India,Current Customer,eBike E148,Mountain
1241,Aug-18,Contrast Cycle ,Wholesale,India,Current Customer,R100 Bike,Racing
10646,Aug-19,Firehouse Speed,Wholesale,India,Current Customer,R300 Bike,Racing
16171,Mar-18,Herman Wheel Company,Wholesale,India,Current Customer,M525 Bike,Mountain
17888,Jun-18,Incentive Bicycles,Wholesale,India,Current Customer,C990 Bike,Racing
3341,Mar-18,Pharos Cyclist ,Retail,India,Prospect,R100 Bike,Racing
17489,Mar-19,Reinvented Rides ,Wholesale,India,Current Customer,C950 Bike,Mountain
14165,Nov-17,SoarWheel,Wholesale,India,Current Customer,C950 Bike,Mountain
4442,Jan-18,Xfactor,Direct,India,Current Customer,C990 Bike,Racing
4625,Mar-19,Adrenaline Rush CO,Retail,Indonesia,Current Customer,R100 Bike,Racing
38,Aug-19,Burnaby Bike Bar,Direct,Indonesia,Prior Customer,R100 Bike,Racing
3878,Feb-18,Cyclist Properties ,Direct,Indonesia,Prior Customer,M550 Bike,Mountain
5255,Jan-19,Distinctive Bikes ,Direct,Indonesia,Prior Customer,C900 Bike,Mountain
7735,Nov-18,Epoch Bicycles,Direct,Indonesia,Prior Customer,R200 Bike 4s,Racing
3966,Aug-18,Fastest Ride,Retail,Indonesia,Current Customer,R200 Bike 4s,Racing
5626,Oct-18,Goodwin Rides ,Direct,Indonesia,Prior Customer,M550 Bike,Mountain
9269,Sep-18,Immediate Bikes ,Direct,Indonesia,Prior Customer,eBike E148,Mountain
501,Mar-19,Outreach Bicycles,Wholesale,Indonesia,Prospect,R100 Bike,Racing
4443,May-19,Pelotop,Wholesale,Indonesia,Prospect,R300 Bike,Racing
16821,Jan-19,Rides Deals ,Wholesale,Indonesia,Current Customer,C990 Bike,Racing
10885,Sep-18,Rides Node ,Wholesale,Indonesia,Current Customer,R300 Bike,Racing
4059,Feb-18,Right Rides,Retail,Indonesia,Prior Customer,M550 Bike,Mountain
3448,Apr-18,Scarlet Ride,Direct,Indonesia,Prior Customer,R100 Bike,Racing
4795,Oct-17,Spin Society,Direct,Indonesia,Prior Customer,R100 Bike,Racing
4535,Jul-19,Surf Rides,Retail,Indonesia,Prior Customer,M525 Bike,Mountain
3243,Dec-18,Wheels Switch ,Direct,Indonesia,Prior Customer,M525 Bike,Mountain
11392,Jun-18,World Sports SU,Wholesale,Indonesia,Current Customer,R300 Bike,Racing
7186,Jul-18,Cycle Pick,Direct,Iran, Islamic Republic of,Prospect,C990 Bike,Racing
1847,Feb-18,Ego Bikes,Wholesale,Iran, Islamic Republic of,Prospect,R300 Bike,Racing
4143,Dec-18,Enhanced Bicycles,Wholesale,Iran, Islamic Republic of,Prior Customer,R200 Bike 4s,Racing
2068,May-18,Ride Cycle Ggroup,Wholesale,Iran, Islamic Republic of,Prospect,R300 Bike,Racing
6302,Jan-19,Rides Story,Wholesale,Iran, Islamic Republic of,Current Customer,R200 Bike 4s,Racing
1724,Oct-17,Rides Watch ,Retail,Iran, Islamic Republic of,Current Customer,M550 Bike,Mountain
2888,Apr-18,BigRed Bicycles,Direct,Iraq,Current Customer,C950 Bike,Mountain
9038,Dec-18,BlackTie Bikes ,Direct,Iraq,Prior Customer,R100 Bike,Racing
2971,Apr-19,Cool Girl Rides,Retail,Iraq,Prospect,M550 Bike,Mountain
462,Sep-19,Cycle Score ,Direct,Iraq,Current Customer,R200 Bike 4s,Racing
1449,Apr-18,GameFace,Retail,Iraq,Prospect,R100 Bike,Racing
1783,Apr-19,Happy Guys Bike Shop,Wholesale,Iraq,Current Customer,M525 Bike,Mountain
6611,Jan-18,Mecca,Retail,Iraq,Prospect,M550 Bike,Mountain
3076,Jun-19,Quicksilver Cycle,Wholesale,Iraq,Current Customer,C900 Bike,Mountain
13195,Mar-18,Ride Machine,Wholesale,Iraq,Current Customer,R300 Bike,Racing
4228,Jul-19,Sonic Rides,Retail,Iraq,Prospect,C900 Bike,Mountain
556,Jan-19,Sports Rain,Direct,Iraq,Prior Customer,C950 Bike,Mountain
1664,Nov-17,Vapor Cyclist ,Retail,Iraq,Prospect,R100 Bike,Racing
10407,Dec-17,Wheel Power KN,Wholesale,Iraq,Current Customer,C990 Bike,Racing
49,May-19,Bike Curious,Direct,Ireland,Prior Customer,R200 Bike 4s,Racing
4777,Dec-18,Bike Out,Direct,Ireland,Prior Customer,R200 Bike 4s,Racing
13422,Aug-18,Bikes, Trikes, and More,Retail,Ireland,Prior Customer,eBike E148,Mountain
4027,Feb-19,Commuter Bikes,Direct,Ireland,Prior Customer,C990 Bike,Racing
1716,Jul-18,Guild Cycle ,Retail,Ireland,Prospect,C900 Bike,Mountain
2871,Apr-18,Miracle Rides,Retail,Ireland,Prospect,C990 Bike,Racing
3567,Oct-17,Motion Speed,Retail,Ireland,Prospect,R200 Bike 4s,Racing
13867,Apr-18,New Cyclist ,Wholesale,Ireland,Prior Customer,eBike E148,Mountain
9589,Sep-18,Proximity Wheels ,Direct,Ireland,Prior Customer,eBike E148,Mountain
5255,Jan-18,Sports Hot,Direct,Ireland,Prior Customer,R200 Bike 4s,Racing
1955,Oct-18,Venus Cycle BC,Retail,Ireland,Prospect,C990 Bike,Racing
2781,Dec-18,Venus Cycle WS,Wholesale,Ireland,Prospect,R200 Bike 4s,Racing
4369,Jul-18,Web Wheels ,Direct,Ireland,Current Customer,C990 Bike,Racing
162,May-18,Beater Bikes NZ,Retail,Israel,Current Customer,M525 Bike,Mountain
3712,Apr-18,Blackbird Cycle SU,Direct,Israel,Prior Customer,C950 Bike,Mountain
2882,Apr-18,BrakeSteady,Direct,Israel,Prospect,C990 Bike,Racing
2954,Sep-19,Lifestyle Tandem,Direct,Israel,Prior Customer,M550 Bike,Mountain
5662,Jun-19,Nomad Rides ,Direct,Israel,Prior Customer,C990 Bike,Racing
8483,Mar-19,OneWorld Co.,Wholesale,Israel,Current Customer,C950 Bike,Mountain
1517,Feb-19,Twilight Rides MN,Retail,Israel,Prior Customer,C900 Bike,Mountain
4828,May-18,Wheel Depot SR,Direct,Israel,Prior Customer,M525 Bike,Mountain
3631,Jul-19,Wheels Crown ,Direct,Israel,Prospect,C950 Bike,Mountain
12126,Mar-18,All American Bicycles,Wholesale,Italy,Current Customer,R100 Bike,Racing
3738,Dec-18,Breeze Cyclist ,Retail,Italy,Prospect,R100 Bike,Racing
7343,Nov-18,Commuter Rides,Wholesale,Italy,Current Customer,R300 Bike,Racing
7694,Dec-18,Free Range,Retail,Italy,Prospect,eBike E148,Mountain
2865,Aug-19,Gala-ta,Direct,Italy,Prior Customer,R100 Bike,Racing
14046,Jan-18,Jupiter Rides ,Wholesale,Italy,Current Customer,C900 Bike,Mountain
907,May-19,Opportunity Rides,Wholesale,Italy,Current Customer,R300 Bike,Racing
15302,Jul-18,Rides Store,Direct,Italy,Prospect,eBike E148,Mountain
2437,Dec-17,Skilled Rides ,Direct,Italy,Prior Customer,C990 Bike,Racing
15825,Sep-18,Solace Tandem,Wholesale,Italy,Current Customer,C950 Bike,Mountain
15699,Nov-18,Sundial Speed,Wholesale,Italy,Current Customer,C990 Bike,Racing
11392,Feb-19,Wheels Images ,Wholesale,Italy,Prospect,eBike E148,Mountain
5202,Sep-18,Helmet Head,Direct,Jamaica,Prior Customer,eBike E148,Mountain
8896,Apr-19,Stallion Bicycles,Wholesale,Jamaica,Prospect,R300 Bike,Racing
14013,Oct-17,Above Rides ,Wholesale,Japan,Prior Customer,eBike E148,Mountain
10465,Dec-18,Avant Rides,Wholesale,Japan,Current Customer,R100 Bike,Racing
1188,Jan-19,BikeNets ,Retail,Japan,Current Customer,M550 Bike,Mountain
2068,Apr-18,Bikes Security ,Wholesale,Japan,Prospect,R300 Bike,Racing
1687,Jul-18,Continuity Rides ,Retail,Japan,Prospect,R200 Bike 4s,Racing
2357,Jun-19,Indy Cyclist ,Retail,Japan,Current Customer,R200 Bike 4s,Racing
20078,Apr-19,Killarney Ride,Retail,Japan,Prospect,eBike E148,Mountain
11342,Aug-19,Mini Einstein Bikes,Wholesale,Japan,Current Customer,R300 Bike,Racing
2472,Mar-19,Mystic Bikes SD,Wholesale,Japan,Prior Customer,R300 Bike,Racing
10322,Feb-19,N-ERGY,Wholesale,Japan,Current Customer,R300 Bike,Racing
2581,Aug-19,PacificCoast Tandem,Wholesale,Japan,Prospect,R300 Bike,Racing
5112,Feb-19,Quick Cycle ,Direct,Japan,Prospect,M525 Bike,Mountain
2544,Aug-19,Reason Cyclist ,Direct,Japan,Prior Customer,M525 Bike,Mountain
21606,Oct-18,Rides Advisor,Direct,Japan,Prospect,eBike E148,Mountain
3352,Mar-19,Vortex Cycle QC,Direct,Japan,Prospect,M550 Bike,Mountain
4599,Jan-18,Web Cycle ,Direct,Japan,Prior Customer,R200 Bike 4s,Racing
1887,Jun-18,Cycle Out ,Direct,Jordan,Prior Customer,C950 Bike,Mountain
606,Jul-18,HD Rides ,Direct,Jordan,Prior Customer,C900 Bike,Mountain
2,Apr-18,Mystic Bikes OH,Retail,Jordan,Current Customer,R200 Bike 4s,Racing
3087,Sep-18,Ride Anywhere,Wholesale,Jordan,Current Customer,R200 Bike 4s,Racing
2078,Nov-17,Sports Wisdom,Direct,Jordan,Prior Customer,C900 Bike,Mountain
2905,Dec-18,Vortex Cycle LB,Retail,Jordan,Prior Customer,C950 Bike,Mountain
4921,Aug-19,Abaci Wheels,Wholesale,Kazakhstan,Prior Customer,eBike E148,Mountain
2082,Dec-18,Always Wheels,Retail,Kazakhstan,Prior Customer,eBike E148,Mountain
1572,May-18,Bicycle Soulmates,Retail,Kazakhstan,Current Customer,M550 Bike,Mountain
8277,Jul-18,Camelot Sports PO,Wholesale,Kazakhstan,Current Customer,eBike E148,Mountain
4119,Oct-17,Cyclist Markets ,Wholesale,Kazakhstan,Prior Customer,R300 Bike,Racing
1094,Mar-19,Foresight Tandem,Retail,Kazakhstan,Current Customer,M550 Bike,Mountain
2429,Jun-18,Little Wheels ,Direct,Kazakhstan,Prospect,C950 Bike,Mountain
5042,Nov-18,Patriotic Speed,Retail,Kazakhstan,Prospect,eBike E148,Mountain
4238,Nov-17,Rides Cure,Retail,Kazakhstan,Prior Customer,M550 Bike,Mountain
4922,Jan-18,Siders,Direct,Kazakhstan,Prior Customer,R100 Bike,Racing
6042,May-18,Structured Bikes ,Direct,Kazakhstan,Prior Customer,R200 Bike 4s,Racing
1215,Mar-18,Ultimate Bicycles,Retail,Kazakhstan,Current Customer,M550 Bike,Mountain
8265,Apr-18,Workforce Tandem,Wholesale,Kazakhstan,Prospect,R300 Bike,Racing
4005,Jan-18,hop On Hop Off,Direct,Kazakhstan,Prior Customer,eBike E148,Mountain
12714,Feb-18,Cycle Notes ,Wholesale,Kenya,Current Customer,R100 Bike,Racing
343,Mar-19,RIDE,Retail,Kenya,Prospect,C990 Bike,Racing
3225,Apr-18,Backseat Rider,Retail,Kiribati,Current Customer,C900 Bike,Mountain
15488,Oct-18,Illuminate Tandem,Wholesale,Kiribati,Current Customer,C900 Bike,Mountain
479,Mar-19,Larry Performance Designs,Retail,Kiribati,Prospect,R100 Bike,Racing
1092,Dec-17,SunValley Speed,Retail,Kiribati,Current Customer,M550 Bike,Mountain
4897,Nov-18,Transportation Extraordinaire,Retail,Kiribati,Prior Customer,M525 Bike,Mountain
14036,Sep-19,Aslan's Pedals,Direct,Korea,Current Customer,eBike E148,Mountain
2578,Dec-17,Bike Whisperer BC,Retail,Korea,Current Customer,R100 Bike,Racing
4516,Feb-18,BikeMaster,Direct,Korea,Current Customer,C990 Bike,Racing
3615,Mar-18,Circuitus,Direct,Korea,Prospect,M550 Bike,Mountain
2753,Apr-18,Cycle Pals   ,Retail,Korea,Prospect,C990 Bike,Racing
5627,Apr-18,Cycle Wizard,Retail,Korea,Prospect,R200 Bike 4s,Racing
5568,Apr-18,Everest Bicycles,Retail,Korea,Prospect,R100 Bike,Racing
12156,Mar-18,Helmetz,Wholesale,Korea,Current Customer,R100 Bike,Racing
9153,Jan-18,Mountain Cycle ,Wholesale,Korea,Current Customer,C900 Bike,Mountain
17922,Sep-18,Mystic Bikes RV,Wholesale,Korea,Current Customer,C900 Bike,Mountain
4743,Jan-18,Northeast Cyclist ,Direct,Korea,Prior Customer,M550 Bike,Mountain
5705,Oct-17,Pascal Cycle ,Direct,Korea,Prior Customer,R200 Bike 4s,Racing
2002,Dec-18,Presence Wheels ,Wholesale,Korea,Prospect,R200 Bike 4s,Racing
4206,Feb-19,Ride Connections,Wholesale,Korea,Prior Customer,C900 Bike,Mountain
3573,Mar-18,Stardust Speed,Direct,Korea,Prior Customer,M550 Bike,Mountain
5023,Oct-17,Strategy Ride,Direct,Korea,Prior Customer,M550 Bike,Mountain
7386,Jun-19,Visionary Tandem,Wholesale,Korea,Prior Customer,R300 Bike,Racing
2677,Mar-18,Vortex Cycle OP,Direct,Korea,Prior Customer,R200 Bike 4s,Racing
1749,Sep-18,Your Sports,Retail,Korea,Prior Customer,R200 Bike 4s,Racing
3121,Jan-19,Agora Wheels ON,Direct,Korea, Republic of,Prospect,M550 Bike,Mountain
7766,Jul-18,BlackDog Sports,Direct,Korea, Republic of,Prior Customer,C990 Bike,Racing
3056,Sep-18,Byte Sports,Direct,Korea, Republic of,Prospect,C900 Bike,Mountain
3584,Jun-18,Generation B,Direct,Korea, Republic of,Prior Customer,C900 Bike,Mountain
2273,May-19,Helio Cycle ,Retail,Korea, Republic of,Current Customer,C900 Bike,Mountain
732,Apr-18,Initial Wheels ,Direct,Korea, Republic of,Prior Customer,M525 Bike,Mountain
3293,Mar-18,PacificCoast Tandem,Direct,Korea, Republic of,Prior Customer,R200 Bike 4s,Racing
7914,Feb-19,Speed Circle,Direct,Korea, Republic of,Prior Customer,R100 Bike,Racing
1693,Dec-18,Sprocket,Direct,Korea, Republic of,Prior Customer,M550 Bike,Mountain
139,Feb-19,Tandem Heart,Wholesale,Korea, Republic of,Current Customer,R100 Bike,Racing
2158,May-18,Wheel Lovers,Wholesale,Korea, Republic of,Prospect,R300 Bike,Racing
974,Aug-18,Windsor Wheels,Retail,Korea, Republic of,Prior Customer,C900 Bike,Mountain
4303,May-19,Agora Wheels YK,Direct,Kuwait,Prior Customer,C900 Bike,Mountain
12925,Feb-18,Bicycle Hot Spot,Wholesale,Kuwait,Current Customer,C950 Bike,Mountain
10472,Dec-18,Bike Emporium,Wholesale,Kuwait,Current Customer,R100 Bike,Racing
1389,Dec-18,Bike Whisperer DA,Retail,Kuwait,Prospect,M550 Bike,Mountain
5676,Jul-18,Flight Rides ,Direct,Kuwait,Prior Customer,R200 Bike 4s,Racing
548,Sep-18,Forrest Speed,Retail,Kuwait,Current Customer,M550 Bike,Mountain
2938,Jan-19,Inside Wheels ,Retail,Kuwait,Prospect,C990 Bike,Racing
322,Aug-19,Little Tykes Shop,Direct,Kuwait,Prior Customer,M525 Bike,Mountain
1864,Oct-18,Movement,Retail,Kuwait,Current Customer,M550 Bike,Mountain
7443,Mar-18,Silicon Wheels ,Direct,Kuwait,Prospect,C990 Bike,Racing
3537,Oct-17,Skyline Cycle ,Direct,Kuwait,Prior Customer,eBike E148,Mountain
625,Feb-19,Tandem Reference,Retail,Kuwait,Prospect,M550 Bike,Mountain
2172,Oct-18,Uber Bikes ,Wholesale,Kuwait,Prior Customer,M550 Bike,Mountain
3984,Jan-19,Venus Cycle HA,Retail,Kuwait,Current Customer,eBike E148,Mountain
4668,Mar-18,Vitamin Wheels ,Direct,Kuwait,Prior Customer,M550 Bike,Mountain
5602,Aug-18,Cluster Roll,Direct,Kyrgyzstan,Prior Customer,M525 Bike,Mountain
382,Jan-19,Fortune Tandem,Direct,Kyrgyzstan,Prior Customer,M525 Bike,Mountain
1759,Jul-18,High Voltage,Retail,Kyrgyzstan,Prospect,R100 Bike,Racing
1094,Aug-18,Prominent Rides ,Retail,Kyrgyzstan,Current Customer,M550 Bike,Mountain
559,Jan-18,Simplicity Rides,Direct,Kyrgyzstan,Prior Customer,eBike E148,Mountain
698,Jun-19,Statement Cycles SD,Retail,Kyrgyzstan,Current Customer,M550 Bike,Mountain
973,Mar-19,Zen Rides VD,Retail,Kyrgyzstan,Current Customer,M550 Bike,Mountain
8815,Jan-19,Competitive Edge,Wholesale,Latvia,Current Customer,M550 Bike,Mountain
2007,Jan-18,Concord Bikes ,Retail,Latvia,Prospect,M525 Bike,Mountain
2526,Mar-18,Pursuit of Happiness,Direct,Latvia,Prior Customer,C990 Bike,Racing
4432,Jun-18,Pyramid Bikes,Direct,Latvia,Prior Customer,C950 Bike,Mountain
8213,Jun-19,Base Cycle   ,Wholesale,Lebanon,Current Customer,R100 Bike,Racing
7835,Jun-19,Cycle Wholesale ,Direct,Lebanon,Prior Customer,eBike E148,Mountain
1904,Mar-18,FunRides,Retail,Lebanon,Prospect,C900 Bike,Mountain
1121,Nov-18,Lean Sports,Wholesale,Lebanon,Prospect,M550 Bike,Mountain
7688,Mar-18,Rides Answers,Direct,Lebanon,Prior Customer,R200 Bike 4s,Racing
8125,Apr-19,SOAR,Wholesale,Lebanon,Current Customer,C990 Bike,Racing
13756,Jan-19,Sound Wheels ,Wholesale,Lebanon,Prospect,eBike E148,Mountain
5277,Oct-18,TrueBlue Cycle ,Wholesale,Lebanon,Prior Customer,R300 Bike,Racing
8875,Sep-19,All Star Scooters,Wholesale,Lesotho,Current Customer,C950 Bike,Mountain
2229,Jul-18,Atlantic Cycle ,Retail,Lesotho,Prospect,M550 Bike,Mountain
13446,Jan-18,Cyclist Track ,Wholesale,Lesotho,Current Customer,C950 Bike,Mountain
1393,Nov-18,Emergent Cycle ,Wholesale,Lesotho,Prospect,R300 Bike,Racing
2762,May-18,Iridium Cycle ,Wholesale,Lesotho,Current Customer,M550 Bike,Mountain
7457,Jan-18,Kindle Rides,Direct,Lesotho,Prospect,eBike E148,Mountain
4714,Oct-18,Rides Docs ,Retail,Lesotho,Prior Customer,R100 Bike,Racing
6817,Mar-18,Rides Thunder ,Retail,Lesotho,Current Customer,eBike E148,Mountain
3225,Dec-17,Terrace Wheels ,Direct,Lesotho,Current Customer,M550 Bike,Mountain
10373,Apr-19,Bicycles Dog,Wholesale,Liberia,Current Customer,C950 Bike,Mountain
5896,Jul-19,Bicycles Minds,Direct,Liberia,Current Customer,R200 Bike 4s,Racing
5956,Apr-18,Bicycles Synergy,Direct,Liberia,Prior Customer,eBike E148,Mountain
4899,Sep-19,Clark Cycles,Wholesale,Liberia,Prior Customer,R300 Bike,Racing
1612,Apr-18,Cyclist Cart ,Retail,Liberia,Current Customer,M550 Bike,Mountain
